clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id01528_00017,0,real,RealVideo-RealAudio,0.03841884434223175,0,0,0,RealVideo-RealAudio/African/men/id01528/00017.mp4,00017.mp4,id01528
fav_id07051_00083_id03559_pgetxl1qbzM,1,fsgan,FakeVideo-RealAudio,0.9483299255371094,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id03559_pgetxl1qbzM.mp4,00083_id03559_pgetxl1qbzM.mp4,id07051
fav_id02005_00052,0,real,RealVideo-RealAudio,0.037754759192466736,0,0,0,RealVideo-RealAudio/African/men/id02005/00052.mp4,00052.mp4,id02005
fav_id00568_00384,0,real,RealVideo-RealAudio,0.03459525480866432,0,0,0,RealVideo-RealAudio/African/women/id00568/00384.mp4,00384.mp4,id00568
fav_id01170_00021,0,real,RealVideo-RealAudio,0.08110039681196213,0,0,0,RealVideo-RealAudio/African/men/id01170/00021.mp4,00021.mp4,id01170
fav_id01661_00059_id04939_i4v2cXo9HIQ_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7275708317756653,1,1,1,FakeVideo-FakeAudio/African/women/id01661/00059_id04939_i4v2cXo9HIQ_id02071_wavtolip.mp4,00059_id04939_i4v2cXo9HIQ_id02071_wavtolip.mp4,id01661
fav_id01210_00283_id00029_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6200039386749268,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00029_wavtolip.mp4,00283_id00029_wavtolip.mp4,id01210
fav_id06807_00015,0,real,RealVideo-RealAudio,0.538844883441925,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id06807/00015.mp4,00015.mp4,id06807
fav_id05251_00033,0,real,RealVideo-RealAudio,0.08709654211997986,0,0,0,RealVideo-RealAudio/African/women/id05251/00033.mp4,00033.mp4,id05251
fav_id00745_00165,0,real,RealVideo-RealAudio,0.9149343967437744,1,1,1,RealVideo-RealAudio/Asian (South)/men/id00745/00165.mp4,00165.mp4,id00745
fav_id02561_02561_id04726_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7959510684013367,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_id04726_wavtolip.mp4,02561_id04726_wavtolip.mp4,id02561
fav_id00559_00078_id00368_KohcGDsg29U_id00253_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9696420431137085,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00368_KohcGDsg29U_id00253_wavtolip.mp4,00078_id00368_KohcGDsg29U_id00253_wavtolip.mp4,id00559
fav_id04726_00245_3_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9525132775306702,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id04726/00245_3_id04691_wavtolip.mp4,00245_3_id04691_wavtolip.mp4,id04726
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6638604402542114,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4,00078_id06269_wavtolip.mp4,id04222
fav_id00535_00005_id02567_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.91970294713974,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id02567_wavtolip.mp4,00005_id02567_wavtolip.mp4,id00535
fav_id00183_00015_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,0.8698423504829407,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00055_XzCF6sJ8Axc.mp4,00015_id00055_XzCF6sJ8Axc.mp4,id00183
fav_id01179_00160,0,real,RealVideo-RealAudio,0.055967990309000015,0,0,0,RealVideo-RealAudio/African/men/id01179/00160.mp4,00160.mp4,id01179
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9628957509994507,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id03559_pgetxl1qbzM_id00149_wavtolip.mp4,00118_id03559_pgetxl1qbzM_id00149_wavtolip.mp4,id03815
fav_id00566_00032_id04414_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9685653448104858,1,1,1,FakeVideo-FakeAudio/Asian (East)/women/id00566/00032_id04414_wavtolip.mp4,00032_id04414_wavtolip.mp4,id00566
fav_id00806_00005_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9510694742202759,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00328_wavtolip.mp4,00005_id00328_wavtolip.mp4,id00806
fav_id03941_00021,0,real,RealVideo-RealAudio,0.05795590206980705,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4,00021.mp4,id03941
fav_id01102_00197_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9661824107170105,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,00197_id00187_wavtolip.mp4,id01102
fav_id00291_00052,0,real,RealVideo-RealAudio,0.031398892402648926,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00291/00052.mp4,00052.mp4,id00291
fav_id01105_00083,0,real,RealVideo-RealAudio,0.04658098518848419,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4,00083.mp4,id01105
fav_id03707_00055,0,real,RealVideo-RealAudio,0.03184948116540909,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id03707/00055.mp4,00055.mp4,id03707
fav_id00395_00420,0,real,RealVideo-RealAudio,0.4881074130535126,1,0,1,RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,00420.mp4,id00395
fav_id05631_00073,0,real,RealVideo-RealAudio,0.9484723210334778,1,1,1,RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4,00073.mp4,id05631
fav_id00192_00078,0,real,RealVideo-RealAudio,0.03870007023215294,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4,00078.mp4,id00192
fav_id01589_00017,0,real,RealVideo-RealAudio,0.5267792344093323,1,1,1,RealVideo-RealAudio/Asian (East)/men/id01589/00017.mp4,00017.mp4,id01589
fav_id09171_00092,0,real,RealVideo-RealAudio,0.10604186356067657,0,0,0,RealVideo-RealAudio/Asian (East)/women/id09171/00092.mp4,00092.mp4,id09171
fav_id00232_00025,0,real,RealVideo-RealAudio,0.05246584489941597,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4,00025.mp4,id00232
fav_id06355_00347,0,real,RealVideo-RealAudio,0.13455505669116974,0,0,0,RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4,00347.mp4,id06355
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9721587300300598,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00063_wavtolip.mp4,00322_2_id00063_wavtolip.mp4,id01051
fav_id00282_00268,0,real,RealVideo-RealAudio,0.03533439710736275,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,00268.mp4,id00282
fav_id02619_00015_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9533302187919617,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id04490_wavtolip.mp4,00015_id04490_wavtolip.mp4,id02619
fav_id00548_00015,0,real,RealVideo-RealAudio,0.03345027565956116,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,00015.mp4,id00548
fav_id00491_00122_id03371_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9445662498474121,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id03371_wavtolip.mp4,00122_id03371_wavtolip.mp4,id00491
fav_id03180_00039,0,real,RealVideo-RealAudio,0.0550268329679966,0,0,0,RealVideo-RealAudio/Asian (South)/men/id03180/00039.mp4,00039.mp4,id03180
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9428880214691162,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4,00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4,id00529
fav_id07901_00040,0,real,RealVideo-RealAudio,0.14688947796821594,0,0,0,FakeVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,00040.mp4,id07901
fav_id04073_00021_id01172_8f8sdrQatpw_id00087_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9466395974159241,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id01172_8f8sdrQatpw_id00087_wavtolip.mp4,00021_id01172_8f8sdrQatpw_id00087_wavtolip.mp4,id04073
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5054336190223694,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4,00052_id05743_wavtolip.mp4,id03889
fav_id04689_00005,0,real,RealVideo-RealAudio,0.0908709466457367,0,0,0,RealVideo-RealAudio/African/women/id04689/00005.mp4,00005.mp4,id04689
fav_id00761_00072_id01835_UZbWA0QfXXA_id01610_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9387792944908142,1,1,1,FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4,00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4,id00761
fav_id00184_00241_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,0.14568638801574707,0,0,0,FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01048_keflA4viWt8.mp4,00241_id01048_keflA4viWt8.mp4,id00184
fav_id01238_00037,0,real,RealVideo-RealAudio,0.041006896644830704,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4,00037.mp4,id01238
fav_id00434_00046,0,real,RealVideo-RealAudio,0.03232092410326004,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,00046.mp4,id00434
fav_id04562_00221_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,0.5080381035804749,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY.mp4,00221_id07108_qwfQPcvjGRY.mp4,id04562
fav_id06428_00043_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9533397555351257,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06428/00043_id07051_wavtolip.mp4,00043_id07051_wavtolip.mp4,id06428
fav_id04705_00408,0,real,RealVideo-RealAudio,0.031288035213947296,0,0,0,RealVideo-RealAudio/African/women/id04705/00408.mp4,00408.mp4,id04705
fav_id01098_00044_id00292_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8869591951370239,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id00292_wavtolip.mp4,00044_id00292_wavtolip.mp4,id01098
fav_id00055_00120,0,real,RealVideo-RealAudio,0.925739586353302,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,00120.mp4,id00055
fav_id00685_00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9606914520263672,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip.mp4,00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip.mp4,id00685
fav_id08397_00167,0,real,RealVideo-RealAudio,0.19977889955043793,0,0,0,RealVideo-RealAudio/Asian (East)/women/id08397/00167.mp4,00167.mp4,id08397
fav_id02561_02561_1_id03028_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9579747319221497,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_1_id03028_wavtolip.mp4,02561_1_id03028_wavtolip.mp4,id02561
fav_id03781_00113,0,real,RealVideo-RealAudio,0.030198482796549797,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id03781/00113.mp4,00113.mp4,id03781
fav_id01035_00012_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9569824934005737,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,00012_id00243_wavtolip.mp4,id01035
fav_id01172_00015,0,real,RealVideo-RealAudio,0.725290834903717,1,1,1,RealVideo-RealAudio/Caucasian (American)/men/id01172/00015.mp4,00015.mp4,id01172
fav_id09143_00056,0,real,RealVideo-RealAudio,0.5046982169151306,1,1,1,RealVideo-RealAudio/Asian (East)/men/id09143/00056.mp4,00056.mp4,id09143
fav_id01207_00320,0,real,RealVideo-RealAudio,0.420148104429245,0,0,0,RealVideo-RealAudio/African/men/id01207/00320.mp4,00320.mp4,id01207
fav_id01225_00300,0,real,RealVideo-RealAudio,0.047728754580020905,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,00300.mp4,id01225
fav_id00032_00028,0,real,RealVideo-RealAudio,0.03775172308087349,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00032/00028.mp4,00028.mp4,id00032
fav_id05268_00010,0,real,RealVideo-RealAudio,0.932328999042511,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,00010.mp4,id05268
fav_id07768_00143,0,real,RealVideo-RealAudio,0.8369259834289551,1,1,1,RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4,00143.mp4,id07768
fav_id06439_00118,0,real,RealVideo-RealAudio,0.029208257794380188,0,0,0,RealVideo-RealAudio/Asian (South)/women/id06439/00118.mp4,00118.mp4,id06439
fav_id04583_00077,0,real,RealVideo-RealAudio,0.03204378858208656,0,0,0,RealVideo-RealAudio/Asian (South)/women/id04583/00077.mp4,00077.mp4,id04583
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9396413564682007,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip.mp4,00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip.mp4,id00415
fav_id00381_00030_id00190_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9573473930358887,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id00190_wavtolip.mp4,00030_id00190_wavtolip.mp4,id00381
fav_id07165_00368_id07233_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9350711107254028,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07233_wavtolip.mp4,00368_id07233_wavtolip.mp4,id07165
fav_id00414_00052_id03599_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.935945987701416,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id03599_wavtolip.mp4,00052_id03599_wavtolip.mp4,id00414
fav_id00100_00028_id00462_EMnGfAq9gg4_id00431_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9333650469779968,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4_id00431_wavtolip.mp4,00028_id00462_EMnGfAq9gg4_id00431_wavtolip.mp4,id00100
fav_id03589_00002_id00395_wM5kGJfTtEM_id00271_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.95424485206604,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM_id00271_wavtolip.mp4,00002_id00395_wM5kGJfTtEM_id00271_wavtolip.mp4,id03589
fav_id06878_00001,0,real,RealVideo-RealAudio,0.07932434976100922,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id06878/00001.mp4,00001.mp4,id06878
fav_id00253_00021,0,real,RealVideo-RealAudio,0.7008217573165894,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id00253/00021.mp4,00021.mp4,id00253
fav_id03757_00149,0,real,RealVideo-RealAudio,0.8803561925888062,1,1,1,RealVideo-RealAudio/Caucasian (American)/men/id03757/00149.mp4,00149.mp4,id03757
fav_id04144_00028,0,real,RealVideo-RealAudio,0.04667320474982262,0,0,0,RealVideo-RealAudio/Asian (East)/women/id04144/00028.mp4,00028.mp4,id04144
fav_id01002_00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9480025172233582,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip.mp4,00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip.mp4,id01002
fav_id00052_00015,0,real,RealVideo-RealAudio,0.03476393595337868,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,00015.mp4,id00052
fav_id00180_00206,0,real,RealVideo-RealAudio,0.9239968657493591,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00180/00206.mp4,00206.mp4,id00180
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.42082637548446655,0,0,0,FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00098_wavtolip.mp4,00015_id00098_wavtolip.mp4,id01231
fav_id00860_00154_id00773_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9156889319419861,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.mp4,00154_id00773_wavtolip.mp4,id00860
fav_id00043_00135_id01026_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9424567818641663,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id01026_wavtolip.mp4,00135_id01026_wavtolip.mp4,id00043
fav_id05235_00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9583020210266113,1,1,1,FakeVideo-FakeAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4,00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4,id05235
fav_id00696_00005_id03757_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9302997589111328,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id03757_wavtolip.mp4,00005_id03757_wavtolip.mp4,id00696
fav_id00813_00169,0,real,RealVideo-RealAudio,0.033655159175395966,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00813/00169.mp4,00169.mp4,id00813
fav_id01227_00052,0,real,RealVideo-RealAudio,0.37589937448501587,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01227/00052.mp4,00052.mp4,id01227
fav_id00944_00135_id00518_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8984343409538269,1,1,1,FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4,00135_id00518_wavtolip.mp4,id00944
fav_id01207_00320_id01179_RnqLJMrWELw_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7932897806167603,1,1,1,FakeVideo-FakeAudio/African/men/id01207/00320_id01179_RnqLJMrWELw_id01779_wavtolip.mp4,00320_id01179_RnqLJMrWELw_id01779_wavtolip.mp4,id01207
fav_id00052_00015_id00021_6uNNej-JZ-c_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9433497190475464,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c_id01175_wavtolip.mp4,00015_id00021_6uNNej-JZ-c_id01175_wavtolip.mp4,id00052
fav_id01248_00005,0,real,RealVideo-RealAudio,0.8158864974975586,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id01248/00005.mp4,00005.mp4,id01248
fav_id00366_00118_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,0.9375231862068176,1,1,1,FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4,00118_id00076_Isiq7cA-DNE_faceswap.mp4,id00366
fav_id00173_00118,0,real,RealVideo-RealAudio,0.06934633105993271,0,0,0,RealVideo-RealAudio/African/men/id00173/00118.mp4,00118.mp4,id00173
fav_id04066_00013_id02807_eFC0STvhou4_id00363_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9543628692626953,1,1,1,FakeVideo-FakeAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4_id00363_wavtolip.mp4,00013_id02807_eFC0STvhou4_id00363_wavtolip.mp4,id04066
fav_id04560_00195,0,real,RealVideo-RealAudio,0.03364371135830879,0,0,0,RealVideo-RealAudio/Asian (South)/men/id04560/00195.mp4,00195.mp4,id04560
fav_id04073_00021_id01042_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8573641180992126,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01042_wavtolip.mp4,00021_id01042_wavtolip.mp4,id04073
fav_id00292_00072,0,real,RealVideo-RealAudio,0.181056946516037,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00292/00072.mp4,00072.mp4,id00292
fav_id00475_00099,0,real,RealVideo-RealAudio,0.10818830877542496,0,0,0,RealVideo-RealAudio/African/men/id00475/00099.mp4,00099.mp4,id00475
fav_id02838_00080,0,real,RealVideo-RealAudio,0.04412050545215607,0,0,0,RealVideo-RealAudio/African/women/id02838/00080.mp4,00080.mp4,id02838
fav_id00042_00028_id00271_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1811332106590271,0,0,0,FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id00271_wavtolip.mp4,00028_id00271_wavtolip.mp4,id00042
fav_id00848_00028,0,real,RealVideo-RealAudio,0.04394104331731796,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00848/00028.mp4,00028.mp4,id00848
fav_id02040_00476_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.954176664352417,1,1,1,FakeVideo-RealAudio/African/men/id02040/00476_id02296_wavtolip.mp4,00476_id02296_wavtolip.mp4,id02040
fav_id00618_00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9370224475860596,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip.mp4,00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip.mp4,id00618
fav_id00548_00015_id00919_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9558850526809692,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00919_wavtolip.mp4,00015_id00919_wavtolip.mp4,id00548
fav_id03599_00072_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,0.9139390587806702,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I.mp4,00072_id00773_2j3lUETJ57I.mp4,id03599
fav_id01838_00126,0,real,RealVideo-RealAudio,0.05999242141842842,0,0,0,RealVideo-RealAudio/African/women/id01838/00126.mp4,00126.mp4,id01838
fav_id03211_00032,0,real,RealVideo-RealAudio,0.13248610496520996,0,0,0,RealVideo-RealAudio/Asian (East)/women/id03211/00032.mp4,00032.mp4,id03211
fav_id06535_00183,0,real,RealVideo-RealAudio,0.4475128948688507,0,0,0,RealVideo-RealAudio/Asian (East)/men/id06535/00183.mp4,00183.mp4,id06535
fav_id00935_00005,0,real,RealVideo-RealAudio,0.033503077924251556,0,0,0,RealVideo-RealAudio/Asian (East)/women/id00935/00005.mp4,00005.mp4,id00935
fav_id06388_00005,0,real,RealVideo-RealAudio,0.11651792377233505,0,0,0,RealVideo-RealAudio/Asian (East)/women/id06388/00005.mp4,00005.mp4,id06388
fav_id06065_00160,0,real,RealVideo-RealAudio,0.7350045442581177,1,1,1,RealVideo-RealAudio/Asian (East)/women/id06065/00160.mp4,00160.mp4,id06065
fav_id00575_00092,0,real,RealVideo-RealAudio,0.6795777082443237,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00575/00092.mp4,00092.mp4,id00575
fav_id04562_00221_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9569230079650879,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,00221_id03180_wavtolip.mp4,id04562
fav_id00076_00109,0,real,RealVideo-RealAudio,0.4334644079208374,0,0,0,RealVideo-RealAudio/African/men/id00076/00109.mp4,00109.mp4,id00076
fav_id03599_00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9172065854072571,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.mp4,00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip.mp4,id03599
fav_id04582_00180,0,real,RealVideo-RealAudio,0.03532544896006584,0,0,0,RealVideo-RealAudio/Asian (South)/women/id04582/00180.mp4,00180.mp4,id04582
fav_id02561_02561,0,real,RealVideo-RealAudio,0.02949688769876957,0,0,0,RealVideo-RealAudio/Asian (East)/men/id02561/02561.mp4,02561.mp4,id02561
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7107269167900085,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00633_wavtolip.mp4,00092_id00633_wavtolip.mp4,id00328
fav_id08819_00052,0,real,RealVideo-RealAudio,0.09795596450567245,0,0,0,RealVideo-RealAudio/Asian (East)/women/id08819/00052.mp4,00052.mp4,id08819
fav_id00747_00053,0,real,RealVideo-RealAudio,0.54747474193573,1,1,1,RealVideo-RealAudio/Asian (South)/women/id00747/00053.mp4,00053.mp4,id00747
fav_id03985_00005_id07686_lwSGz24c1Bs_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9640364050865173,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_id04070_wavtolip.mp4,00005_id07686_lwSGz24c1Bs_id04070_wavtolip.mp4,id03985
fav_id01098_00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9412412047386169,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,id01098
fav_id05434_00052_id05931_bFqu86NV3hk,1,fsgan,FakeVideo-RealAudio,0.9632523059844971,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id05931_bFqu86NV3hk.mp4,00052_id05931_bFqu86NV3hk.mp4,id05434
fav_id01179_00160_id00076_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5907095670700073,1,1,1,FakeVideo-RealAudio/African/men/id01179/00160_id00076_wavtolip.mp4,00160_id00076_wavtolip.mp4,id01179
fav_id00945_00107,0,real,RealVideo-RealAudio,0.05643574893474579,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00945/00107.mp4,00107.mp4,id00945
fav_id02508_00083,0,real,RealVideo-RealAudio,0.04445689544081688,0,0,0,RealVideo-RealAudio/African/women/id02508/00083.mp4,00083.mp4,id02508
fav_id01544_00044,0,real,RealVideo-RealAudio,0.19238434731960297,0,0,0,RealVideo-RealAudio/African/men/id01544/00044.mp4,00044.mp4,id01544
