clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T1_1046_DFA_DIS_XX__AUDIO_1046_DFA_FEA_XX_styletts,track1,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_DFA_DIS_XX__AUDIO_1046_DFA_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_DFA_DIS_XX__AUDIO_1046_DFA_FEA_XX_styletts.pt
FAKE_T1_1046_DFA_FEA_XX__AUDIO_1046_DFA_HAP_XX_styletts,track1,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_DFA_FEA_XX__AUDIO_1046_DFA_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_DFA_FEA_XX__AUDIO_1046_DFA_HAP_XX_styletts.pt
FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts,track1,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts.pt
FAKE_T1_1046_IEO_ANG_HI__AUDIO_1046_IEO_DIS_HI_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IEO_ANG_HI__AUDIO_1046_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IEO_ANG_HI__AUDIO_1046_IEO_DIS_HI_styletts.pt
FAKE_T1_1046_IEO_ANG_MD__AUDIO_1046_IEO_DIS_MD_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IEO_ANG_MD__AUDIO_1046_IEO_DIS_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IEO_ANG_MD__AUDIO_1046_IEO_DIS_MD_styletts.pt
FAKE_T1_1046_IEO_FEA_LO__AUDIO_1046_IEO_HAP_LO_styletts,track1,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IEO_FEA_LO__AUDIO_1046_IEO_HAP_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IEO_FEA_LO__AUDIO_1046_IEO_HAP_LO_styletts.pt
FAKE_T1_1046_IEO_HAP_LO__AUDIO_1046_IEO_NEU_XX_styletts,track1,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IEO_HAP_LO__AUDIO_1046_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IEO_HAP_LO__AUDIO_1046_IEO_NEU_XX_styletts.pt
FAKE_T1_1046_IOM_HAP_XX__AUDIO_1046_IOM_NEU_XX_styletts,track1,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IOM_HAP_XX__AUDIO_1046_IOM_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IOM_HAP_XX__AUDIO_1046_IOM_NEU_XX_styletts.pt
FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts,track1,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts.pt
FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts.pt
FAKE_T1_1046_IWL_ANG_XX__AUDIO_1046_IWL_DIS_XX_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IWL_ANG_XX__AUDIO_1046_IWL_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IWL_ANG_XX__AUDIO_1046_IWL_DIS_XX_styletts.pt
FAKE_T1_1046_MTI_ANG_XX__AUDIO_1046_MTI_DIS_XX_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_MTI_ANG_XX__AUDIO_1046_MTI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_MTI_ANG_XX__AUDIO_1046_MTI_DIS_XX_styletts.pt
FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts,track1,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts.pt
FAKE_T1_1046_TIE_ANG_XX__AUDIO_1046_TIE_DIS_XX_styletts,track1,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_TIE_ANG_XX__AUDIO_1046_TIE_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_TIE_ANG_XX__AUDIO_1046_TIE_DIS_XX_styletts.pt
FAKE_T1_1046_TIE_NEU_XX__AUDIO_1046_TIE_SAD_XX_styletts,track1,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_TIE_NEU_XX__AUDIO_1046_TIE_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_TIE_NEU_XX__AUDIO_1046_TIE_SAD_XX_styletts.pt
FAKE_T1_1046_WSI_SAD_XX__AUDIO_1046_WSI_ANG_XX_styletts,track1,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_WSI_SAD_XX__AUDIO_1046_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_WSI_SAD_XX__AUDIO_1046_WSI_ANG_XX_styletts.pt
FAKE_T1_1048_IEO_ANG_MD__AUDIO_1048_IEO_DIS_MD_styletts,track1,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IEO_ANG_MD__AUDIO_1048_IEO_DIS_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IEO_ANG_MD__AUDIO_1048_IEO_DIS_MD_styletts.pt
FAKE_T1_1048_IEO_FEA_HI__AUDIO_1048_IEO_HAP_HI_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IEO_FEA_HI__AUDIO_1048_IEO_HAP_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IEO_FEA_HI__AUDIO_1048_IEO_HAP_HI_styletts.pt
FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts,track1,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts.pt
FAKE_T1_1048_IEO_SAD_HI__AUDIO_1048_IEO_ANG_HI_styletts,track1,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IEO_SAD_HI__AUDIO_1048_IEO_ANG_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IEO_SAD_HI__AUDIO_1048_IEO_ANG_HI_styletts.pt
FAKE_T1_1048_ITS_DIS_XX__AUDIO_1048_ITS_FEA_XX_styletts,track1,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_ITS_DIS_XX__AUDIO_1048_ITS_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_ITS_DIS_XX__AUDIO_1048_ITS_FEA_XX_styletts.pt
FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts.pt
FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts,track1,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts.pt
FAKE_T1_1048_IWL_HAP_XX__AUDIO_1048_IWL_NEU_XX_styletts,track1,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IWL_HAP_XX__AUDIO_1048_IWL_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IWL_HAP_XX__AUDIO_1048_IWL_NEU_XX_styletts.pt
FAKE_T1_1048_IWW_SAD_XX__AUDIO_1048_IWW_ANG_XX_styletts,track1,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IWW_SAD_XX__AUDIO_1048_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IWW_SAD_XX__AUDIO_1048_IWW_ANG_XX_styletts.pt
FAKE_T1_1048_TAI_HAP_XX__AUDIO_1048_TAI_NEU_XX_styletts,track1,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TAI_HAP_XX__AUDIO_1048_TAI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TAI_HAP_XX__AUDIO_1048_TAI_NEU_XX_styletts.pt
FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts.pt
FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts,track1,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts.pt
FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts.pt
FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts,track1,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts.pt
FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts,track1,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts.pt
FAKE_T1_1048_WSI_SAD_XX__AUDIO_1048_WSI_ANG_XX_styletts,track1,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_WSI_SAD_XX__AUDIO_1048_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_WSI_SAD_XX__AUDIO_1048_WSI_ANG_XX_styletts.pt
FAKE_T1_1056_DFA_ANG_XX__AUDIO_1056_DFA_DIS_XX_styletts,track1,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_DFA_ANG_XX__AUDIO_1056_DFA_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_DFA_ANG_XX__AUDIO_1056_DFA_DIS_XX_styletts.pt
FAKE_T1_1056_DFA_FEA_XX__AUDIO_1056_DFA_HAP_XX_styletts,track1,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_DFA_FEA_XX__AUDIO_1056_DFA_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_DFA_FEA_XX__AUDIO_1056_DFA_HAP_XX_styletts.pt
FAKE_T1_1056_IEO_ANG_HI__AUDIO_1056_IEO_DIS_HI_styletts,track1,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IEO_ANG_HI__AUDIO_1056_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IEO_ANG_HI__AUDIO_1056_IEO_DIS_HI_styletts.pt
FAKE_T1_1056_IEO_DIS_HI__AUDIO_1056_IEO_FEA_HI_styletts,track1,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IEO_DIS_HI__AUDIO_1056_IEO_FEA_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IEO_DIS_HI__AUDIO_1056_IEO_FEA_HI_styletts.pt
FAKE_T1_1056_IEO_FEA_HI__AUDIO_1056_IEO_HAP_HI_styletts,track1,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IEO_FEA_HI__AUDIO_1056_IEO_HAP_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IEO_FEA_HI__AUDIO_1056_IEO_HAP_HI_styletts.pt
FAKE_T1_1056_IEO_NEU_XX__AUDIO_1056_IEO_SAD_HI_styletts,track1,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IEO_NEU_XX__AUDIO_1056_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IEO_NEU_XX__AUDIO_1056_IEO_SAD_HI_styletts.pt
FAKE_T1_1056_ITH_SAD_XX__AUDIO_1056_ITH_ANG_XX_styletts,track1,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_ITH_SAD_XX__AUDIO_1056_ITH_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_ITH_SAD_XX__AUDIO_1056_ITH_ANG_XX_styletts.pt
FAKE_T1_1056_ITS_DIS_XX__AUDIO_1056_ITS_FEA_XX_styletts,track1,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_ITS_DIS_XX__AUDIO_1056_ITS_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_ITS_DIS_XX__AUDIO_1056_ITS_FEA_XX_styletts.pt
FAKE_T1_1056_ITS_HAP_XX__AUDIO_1056_ITS_NEU_XX,track1,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_ITS_HAP_XX__AUDIO_1056_ITS_NEU_XX.pt,data\preprocessed\features\z_v\FAKE_T1_1056_ITS_HAP_XX__AUDIO_1056_ITS_NEU_XX.pt
FAKE_T1_1056_IWL_DIS_XX__AUDIO_1056_IWL_FEA_XX_styletts,track1,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IWL_DIS_XX__AUDIO_1056_IWL_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IWL_DIS_XX__AUDIO_1056_IWL_FEA_XX_styletts.pt
FAKE_T1_1056_IWL_FEA_XX__AUDIO_1056_IWL_HAP_XX_styletts,track1,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IWL_FEA_XX__AUDIO_1056_IWL_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IWL_FEA_XX__AUDIO_1056_IWL_HAP_XX_styletts.pt
FAKE_T1_1056_IWL_HAP_XX__AUDIO_1056_IWL_NEU_XX_styletts,track1,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IWL_HAP_XX__AUDIO_1056_IWL_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IWL_HAP_XX__AUDIO_1056_IWL_NEU_XX_styletts.pt
FAKE_T1_1056_IWW_SAD_XX__AUDIO_1056_IWW_ANG_XX_styletts,track1,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IWW_SAD_XX__AUDIO_1056_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IWW_SAD_XX__AUDIO_1056_IWW_ANG_XX_styletts.pt
FAKE_T1_1056_TSI_FEA_XX__AUDIO_1056_TSI_HAP_XX_styletts,track1,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_TSI_FEA_XX__AUDIO_1056_TSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_TSI_FEA_XX__AUDIO_1056_TSI_HAP_XX_styletts.pt
FAKE_T1_1056_WSI_FEA_XX__AUDIO_1056_WSI_HAP_XX_styletts,track1,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_WSI_FEA_XX__AUDIO_1056_WSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_WSI_FEA_XX__AUDIO_1056_WSI_HAP_XX_styletts.pt
FAKE_T1_1056_WSI_SAD_XX__AUDIO_1056_WSI_ANG_XX_styletts,track1,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_WSI_SAD_XX__AUDIO_1056_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_WSI_SAD_XX__AUDIO_1056_WSI_ANG_XX_styletts.pt
FAKE_T1_1060_DFA_ANG_XX__AUDIO_1060_DFA_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_DFA_ANG_XX__AUDIO_1060_DFA_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_DFA_ANG_XX__AUDIO_1060_DFA_DIS_XX_styletts.pt
FAKE_T1_1060_DFA_HAP_XX__AUDIO_1060_DFA_NEU_XX_styletts,track1,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_DFA_HAP_XX__AUDIO_1060_DFA_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_DFA_HAP_XX__AUDIO_1060_DFA_NEU_XX_styletts.pt
FAKE_T1_1060_IEO_ANG_HI__AUDIO_1060_IEO_DIS_HI_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IEO_ANG_HI__AUDIO_1060_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IEO_ANG_HI__AUDIO_1060_IEO_DIS_HI_styletts.pt
FAKE_T1_1060_IEO_DIS_LO__AUDIO_1060_IEO_FEA_LO_styletts,track1,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IEO_DIS_LO__AUDIO_1060_IEO_FEA_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IEO_DIS_LO__AUDIO_1060_IEO_FEA_LO_styletts.pt
FAKE_T1_1060_IOM_ANG_XX__AUDIO_1060_IOM_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IOM_ANG_XX__AUDIO_1060_IOM_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IOM_ANG_XX__AUDIO_1060_IOM_DIS_XX_styletts.pt
FAKE_T1_1060_IOM_DIS_XX__AUDIO_1060_IOM_FEA_XX_styletts,track1,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IOM_DIS_XX__AUDIO_1060_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IOM_DIS_XX__AUDIO_1060_IOM_FEA_XX_styletts.pt
FAKE_T1_1060_IOM_NEU_XX__AUDIO_1060_IOM_SAD_XX_styletts,track1,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IOM_NEU_XX__AUDIO_1060_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IOM_NEU_XX__AUDIO_1060_IOM_SAD_XX_styletts.pt
FAKE_T1_1060_ITH_NEU_XX__AUDIO_1060_ITH_SAD_XX_styletts,track1,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_ITH_NEU_XX__AUDIO_1060_ITH_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_ITH_NEU_XX__AUDIO_1060_ITH_SAD_XX_styletts.pt
FAKE_T1_1060_ITS_FEA_XX__AUDIO_1060_ITS_HAP_XX_styletts,track1,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_ITS_FEA_XX__AUDIO_1060_ITS_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_ITS_FEA_XX__AUDIO_1060_ITS_HAP_XX_styletts.pt
FAKE_T1_1060_ITS_NEU_XX__AUDIO_1060_ITS_SAD_XX_styletts,track1,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_ITS_NEU_XX__AUDIO_1060_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_ITS_NEU_XX__AUDIO_1060_ITS_SAD_XX_styletts.pt
FAKE_T1_1060_IWW_ANG_XX__AUDIO_1060_IWW_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IWW_ANG_XX__AUDIO_1060_IWW_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IWW_ANG_XX__AUDIO_1060_IWW_DIS_XX_styletts.pt
FAKE_T1_1060_TAI_ANG_XX__AUDIO_1060_TAI_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TAI_ANG_XX__AUDIO_1060_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TAI_ANG_XX__AUDIO_1060_TAI_DIS_XX_styletts.pt
FAKE_T1_1060_TAI_FEA_XX__AUDIO_1060_TAI_HAP_XX_styletts,track1,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TAI_FEA_XX__AUDIO_1060_TAI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TAI_FEA_XX__AUDIO_1060_TAI_HAP_XX_styletts.pt
FAKE_T1_1060_TIE_FEA_XX__AUDIO_1060_TIE_HAP_XX_styletts,track1,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TIE_FEA_XX__AUDIO_1060_TIE_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TIE_FEA_XX__AUDIO_1060_TIE_HAP_XX_styletts.pt
FAKE_T1_1060_TSI_FEA_XX__AUDIO_1060_TSI_HAP_XX_styletts,track1,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TSI_FEA_XX__AUDIO_1060_TSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TSI_FEA_XX__AUDIO_1060_TSI_HAP_XX_styletts.pt
FAKE_T1_1060_WSI_DIS_XX__AUDIO_1060_WSI_FEA_XX_styletts,track1,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_WSI_DIS_XX__AUDIO_1060_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_WSI_DIS_XX__AUDIO_1060_WSI_FEA_XX_styletts.pt
FAKE_T1_1063_IEO_HAP_LO__AUDIO_1063_IEO_NEU_XX_styletts,track1,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_IEO_HAP_LO__AUDIO_1063_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_IEO_HAP_LO__AUDIO_1063_IEO_NEU_XX_styletts.pt
FAKE_T1_1063_IEO_NEU_XX__AUDIO_1063_IEO_SAD_HI_styletts,track1,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_IEO_NEU_XX__AUDIO_1063_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_IEO_NEU_XX__AUDIO_1063_IEO_SAD_HI_styletts.pt
FAKE_T1_1063_IOM_FEA_XX__AUDIO_1063_IOM_HAP_XX_styletts,track1,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_IOM_FEA_XX__AUDIO_1063_IOM_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_IOM_FEA_XX__AUDIO_1063_IOM_HAP_XX_styletts.pt
FAKE_T1_1063_ITH_DIS_XX__AUDIO_1063_ITH_FEA_XX_styletts,track1,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_ITH_DIS_XX__AUDIO_1063_ITH_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_ITH_DIS_XX__AUDIO_1063_ITH_FEA_XX_styletts.pt
FAKE_T1_1063_ITS_DIS_XX__AUDIO_1063_ITS_FEA_XX_styletts,track1,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_ITS_DIS_XX__AUDIO_1063_ITS_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_ITS_DIS_XX__AUDIO_1063_ITS_FEA_XX_styletts.pt
