clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T1_1016_IEO_DIS_MD__AUDIO_1016_IEO_FEA_MD_styletts,track1,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_DIS_MD__AUDIO_1016_IEO_FEA_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_DIS_MD__AUDIO_1016_IEO_FEA_MD_styletts.pt
FAKE_T1_1016_IEO_FEA_LO__AUDIO_1016_IEO_HAP_LO_styletts,track1,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_FEA_LO__AUDIO_1016_IEO_HAP_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_FEA_LO__AUDIO_1016_IEO_HAP_LO_styletts.pt
FAKE_T1_1016_IEO_FEA_MD__AUDIO_1016_IEO_HAP_MD_styletts,track1,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_FEA_MD__AUDIO_1016_IEO_HAP_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_FEA_MD__AUDIO_1016_IEO_HAP_MD_styletts.pt
FAKE_T1_1016_IOM_ANG_XX__AUDIO_1016_IOM_DIS_XX_styletts,track1,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IOM_ANG_XX__AUDIO_1016_IOM_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IOM_ANG_XX__AUDIO_1016_IOM_DIS_XX_styletts.pt
FAKE_T1_1016_IOM_DIS_XX__AUDIO_1016_IOM_FEA_XX_styletts,track1,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IOM_DIS_XX__AUDIO_1016_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IOM_DIS_XX__AUDIO_1016_IOM_FEA_XX_styletts.pt
FAKE_T1_1016_ITH_FEA_XX__AUDIO_1016_ITH_HAP_XX_styletts,track1,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_ITH_FEA_XX__AUDIO_1016_ITH_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_ITH_FEA_XX__AUDIO_1016_ITH_HAP_XX_styletts.pt
FAKE_T1_1016_IWL_FEA_XX__AUDIO_1016_IWL_HAP_XX_styletts,track1,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IWL_FEA_XX__AUDIO_1016_IWL_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IWL_FEA_XX__AUDIO_1016_IWL_HAP_XX_styletts.pt
FAKE_T1_1016_IWW_ANG_XX__AUDIO_1016_IWW_DIS_XX_styletts,track1,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IWW_ANG_XX__AUDIO_1016_IWW_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IWW_ANG_XX__AUDIO_1016_IWW_DIS_XX_styletts.pt
FAKE_T1_1016_IWW_NEU_XX__AUDIO_1016_IWW_SAD_XX_styletts,track1,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IWW_NEU_XX__AUDIO_1016_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IWW_NEU_XX__AUDIO_1016_IWW_SAD_XX_styletts.pt
FAKE_T1_1016_IWW_SAD_XX__AUDIO_1016_IWW_ANG_XX_styletts,track1,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IWW_SAD_XX__AUDIO_1016_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IWW_SAD_XX__AUDIO_1016_IWW_ANG_XX_styletts.pt
FAKE_T1_1016_MTI_NEU_XX__AUDIO_1016_MTI_SAD_XX_styletts,track1,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_MTI_NEU_XX__AUDIO_1016_MTI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_MTI_NEU_XX__AUDIO_1016_MTI_SAD_XX_styletts.pt
FAKE_T1_1016_TAI_NEU_XX__AUDIO_1016_TAI_SAD_XX_styletts,track1,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_TAI_NEU_XX__AUDIO_1016_TAI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_TAI_NEU_XX__AUDIO_1016_TAI_SAD_XX_styletts.pt
FAKE_T1_1016_TSI_ANG_XX__AUDIO_1016_TSI_DIS_XX_styletts,track1,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_TSI_ANG_XX__AUDIO_1016_TSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_TSI_ANG_XX__AUDIO_1016_TSI_DIS_XX_styletts.pt
FAKE_T1_1016_TSI_SAD_XX__AUDIO_1016_TSI_ANG_XX_styletts,track1,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_TSI_SAD_XX__AUDIO_1016_TSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_TSI_SAD_XX__AUDIO_1016_TSI_ANG_XX_styletts.pt
FAKE_T1_1027_DFA_DIS_XX__AUDIO_1027_DFA_FEA_XX_styletts,track1,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_DFA_DIS_XX__AUDIO_1027_DFA_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_DFA_DIS_XX__AUDIO_1027_DFA_FEA_XX_styletts.pt
FAKE_T1_1027_IEO_ANG_HI__AUDIO_1027_IEO_DIS_HI_styletts,track1,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IEO_ANG_HI__AUDIO_1027_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IEO_ANG_HI__AUDIO_1027_IEO_DIS_HI_styletts.pt
FAKE_T1_1027_IEO_ANG_MD__AUDIO_1027_IEO_DIS_MD_styletts,track1,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IEO_ANG_MD__AUDIO_1027_IEO_DIS_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IEO_ANG_MD__AUDIO_1027_IEO_DIS_MD_styletts.pt
FAKE_T1_1027_IEO_FEA_LO__AUDIO_1027_IEO_HAP_LO_styletts,track1,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IEO_FEA_LO__AUDIO_1027_IEO_HAP_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IEO_FEA_LO__AUDIO_1027_IEO_HAP_LO_styletts.pt
FAKE_T1_1027_IEO_HAP_HI__AUDIO_1027_IEO_NEU_XX_styletts,track1,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IEO_HAP_HI__AUDIO_1027_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IEO_HAP_HI__AUDIO_1027_IEO_NEU_XX_styletts.pt
FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts,track1,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts.pt
FAKE_T1_1027_IOM_SAD_XX__AUDIO_1027_IOM_ANG_XX_styletts,track1,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IOM_SAD_XX__AUDIO_1027_IOM_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IOM_SAD_XX__AUDIO_1027_IOM_ANG_XX_styletts.pt
FAKE_T1_1027_ITH_ANG_XX__AUDIO_1027_ITH_DIS_XX_styletts,track1,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_ITH_ANG_XX__AUDIO_1027_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_ITH_ANG_XX__AUDIO_1027_ITH_DIS_XX_styletts.pt
FAKE_T1_1027_ITH_FEA_XX__AUDIO_1027_ITH_HAP_XX_styletts,track1,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_ITH_FEA_XX__AUDIO_1027_ITH_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_ITH_FEA_XX__AUDIO_1027_ITH_HAP_XX_styletts.pt
FAKE_T1_1027_ITS_SAD_XX__AUDIO_1027_ITS_ANG_XX_styletts,track1,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_ITS_SAD_XX__AUDIO_1027_ITS_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_ITS_SAD_XX__AUDIO_1027_ITS_ANG_XX_styletts.pt
FAKE_T1_1027_IWL_SAD_XX__AUDIO_1027_IWL_ANG_XX_styletts,track1,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_IWL_SAD_XX__AUDIO_1027_IWL_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_IWL_SAD_XX__AUDIO_1027_IWL_ANG_XX_styletts.pt
FAKE_T1_1027_TAI_DIS_XX__AUDIO_1027_TAI_FEA_XX_styletts,track1,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_TAI_DIS_XX__AUDIO_1027_TAI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_TAI_DIS_XX__AUDIO_1027_TAI_FEA_XX_styletts.pt
FAKE_T1_1027_TIE_DIS_XX__AUDIO_1027_TIE_FEA_XX_styletts,track1,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_TIE_DIS_XX__AUDIO_1027_TIE_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_TIE_DIS_XX__AUDIO_1027_TIE_FEA_XX_styletts.pt
FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts,track1,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts.pt
FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts,track1,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts.pt
FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts,track1,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts.pt
FAKE_T1_1041_DFA_HAP_XX__AUDIO_1041_DFA_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_DFA_HAP_XX__AUDIO_1041_DFA_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_DFA_HAP_XX__AUDIO_1041_DFA_NEU_XX_styletts.pt
FAKE_T1_1041_IEO_ANG_LO__AUDIO_1041_IEO_DIS_LO_styletts,track1,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IEO_ANG_LO__AUDIO_1041_IEO_DIS_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IEO_ANG_LO__AUDIO_1041_IEO_DIS_LO_styletts.pt
FAKE_T1_1041_IEO_FEA_MD__AUDIO_1041_IEO_HAP_MD_styletts,track1,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IEO_FEA_MD__AUDIO_1041_IEO_HAP_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IEO_FEA_MD__AUDIO_1041_IEO_HAP_MD_styletts.pt
FAKE_T1_1041_IEO_HAP_HI__AUDIO_1041_IEO_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IEO_HAP_HI__AUDIO_1041_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IEO_HAP_HI__AUDIO_1041_IEO_NEU_XX_styletts.pt
FAKE_T1_1041_IEO_HAP_MD__AUDIO_1041_IEO_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IEO_HAP_MD__AUDIO_1041_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IEO_HAP_MD__AUDIO_1041_IEO_NEU_XX_styletts.pt
FAKE_T1_1041_IEO_SAD_LO__AUDIO_1041_IEO_ANG_LO_styletts,track1,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IEO_SAD_LO__AUDIO_1041_IEO_ANG_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IEO_SAD_LO__AUDIO_1041_IEO_ANG_LO_styletts.pt
FAKE_T1_1041_IOM_HAP_XX__AUDIO_1041_IOM_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IOM_HAP_XX__AUDIO_1041_IOM_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IOM_HAP_XX__AUDIO_1041_IOM_NEU_XX_styletts.pt
FAKE_T1_1041_IOM_NEU_XX__AUDIO_1041_IOM_SAD_XX_styletts,track1,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IOM_NEU_XX__AUDIO_1041_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IOM_NEU_XX__AUDIO_1041_IOM_SAD_XX_styletts.pt
FAKE_T1_1041_ITH_ANG_XX__AUDIO_1041_ITH_DIS_XX_styletts,track1,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_ITH_ANG_XX__AUDIO_1041_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_ITH_ANG_XX__AUDIO_1041_ITH_DIS_XX_styletts.pt
FAKE_T1_1041_ITS_NEU_XX__AUDIO_1041_ITS_SAD_XX_styletts,track1,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_ITS_NEU_XX__AUDIO_1041_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_ITS_NEU_XX__AUDIO_1041_ITS_SAD_XX_styletts.pt
FAKE_T1_1041_IWL_SAD_XX__AUDIO_1041_IWL_ANG_XX_styletts,track1,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IWL_SAD_XX__AUDIO_1041_IWL_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IWL_SAD_XX__AUDIO_1041_IWL_ANG_XX_styletts.pt
FAKE_T1_1041_TIE_FEA_XX__AUDIO_1041_TIE_HAP_XX_styletts,track1,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_TIE_FEA_XX__AUDIO_1041_TIE_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_TIE_FEA_XX__AUDIO_1041_TIE_HAP_XX_styletts.pt
FAKE_T1_1041_TIE_HAP_XX__AUDIO_1041_TIE_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_TIE_HAP_XX__AUDIO_1041_TIE_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_TIE_HAP_XX__AUDIO_1041_TIE_NEU_XX_styletts.pt
FAKE_T1_1041_TIE_NEU_XX__AUDIO_1041_TIE_SAD_XX_styletts,track1,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_TIE_NEU_XX__AUDIO_1041_TIE_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_TIE_NEU_XX__AUDIO_1041_TIE_SAD_XX_styletts.pt
FAKE_T1_1041_TSI_SAD_XX__AUDIO_1041_TSI_ANG_XX_styletts,track1,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_TSI_SAD_XX__AUDIO_1041_TSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_TSI_SAD_XX__AUDIO_1041_TSI_ANG_XX_styletts.pt
FAKE_T1_1041_WSI_ANG_XX__AUDIO_1041_WSI_DIS_XX_styletts,track1,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_WSI_ANG_XX__AUDIO_1041_WSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_WSI_ANG_XX__AUDIO_1041_WSI_DIS_XX_styletts.pt
FAKE_T1_1043_DFA_HAP_XX__AUDIO_1043_DFA_NEU_XX_styletts,track1,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_DFA_HAP_XX__AUDIO_1043_DFA_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_DFA_HAP_XX__AUDIO_1043_DFA_NEU_XX_styletts.pt
FAKE_T1_1043_IEO_FEA_LO__AUDIO_1043_IEO_HAP_LO_styletts,track1,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IEO_FEA_LO__AUDIO_1043_IEO_HAP_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IEO_FEA_LO__AUDIO_1043_IEO_HAP_LO_styletts.pt
FAKE_T1_1043_IEO_HAP_LO__AUDIO_1043_IEO_NEU_XX_styletts,track1,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IEO_HAP_LO__AUDIO_1043_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IEO_HAP_LO__AUDIO_1043_IEO_NEU_XX_styletts.pt
FAKE_T1_1043_IOM_HAP_XX__AUDIO_1043_IOM_NEU_XX_styletts,track1,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IOM_HAP_XX__AUDIO_1043_IOM_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IOM_HAP_XX__AUDIO_1043_IOM_NEU_XX_styletts.pt
FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts,track1,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts.pt
FAKE_T1_1043_ITH_FEA_XX__AUDIO_1043_ITH_HAP_XX_styletts,track1,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_ITH_FEA_XX__AUDIO_1043_ITH_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_ITH_FEA_XX__AUDIO_1043_ITH_HAP_XX_styletts.pt
FAKE_T1_1043_ITH_NEU_XX__AUDIO_1043_ITH_SAD_XX_styletts,track1,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_ITH_NEU_XX__AUDIO_1043_ITH_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_ITH_NEU_XX__AUDIO_1043_ITH_SAD_XX_styletts.pt
FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts,track1,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts.pt
FAKE_T1_1043_IWL_DIS_XX__AUDIO_1043_IWL_FEA_XX_styletts,track1,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IWL_DIS_XX__AUDIO_1043_IWL_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IWL_DIS_XX__AUDIO_1043_IWL_FEA_XX_styletts.pt
FAKE_T1_1043_TAI_FEA_XX__AUDIO_1043_TAI_HAP_XX_styletts,track1,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_TAI_FEA_XX__AUDIO_1043_TAI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_TAI_FEA_XX__AUDIO_1043_TAI_HAP_XX_styletts.pt
FAKE_T1_1043_TIE_FEA_XX__AUDIO_1043_TIE_HAP_XX_styletts,track1,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_TIE_FEA_XX__AUDIO_1043_TIE_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_TIE_FEA_XX__AUDIO_1043_TIE_HAP_XX_styletts.pt
FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts,track1,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts.pt
FAKE_T1_1043_TSI_FEA_XX__AUDIO_1043_TSI_HAP_XX_styletts,track1,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_TSI_FEA_XX__AUDIO_1043_TSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_TSI_FEA_XX__AUDIO_1043_TSI_HAP_XX_styletts.pt
FAKE_T1_1043_TSI_HAP_XX__AUDIO_1043_TSI_NEU_XX_styletts,track1,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_TSI_HAP_XX__AUDIO_1043_TSI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_TSI_HAP_XX__AUDIO_1043_TSI_NEU_XX_styletts.pt
FAKE_T1_1043_WSI_HAP_XX__AUDIO_1043_WSI_NEU_XX_styletts,track1,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_WSI_HAP_XX__AUDIO_1043_WSI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_WSI_HAP_XX__AUDIO_1043_WSI_NEU_XX_styletts.pt
FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts,track1,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts.pt
FAKE_T1_1059_DFA_DIS_XX__AUDIO_1059_DFA_FEA_XX_styletts,track1,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_DFA_DIS_XX__AUDIO_1059_DFA_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_DFA_DIS_XX__AUDIO_1059_DFA_FEA_XX_styletts.pt
FAKE_T1_1059_IEO_ANG_MD__AUDIO_1059_IEO_DIS_MD_styletts,track1,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IEO_ANG_MD__AUDIO_1059_IEO_DIS_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IEO_ANG_MD__AUDIO_1059_IEO_DIS_MD_styletts.pt
FAKE_T1_1059_IEO_HAP_LO__AUDIO_1059_IEO_NEU_XX_styletts,track1,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IEO_HAP_LO__AUDIO_1059_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IEO_HAP_LO__AUDIO_1059_IEO_NEU_XX_styletts.pt
FAKE_T1_1059_IEO_NEU_XX__AUDIO_1059_IEO_SAD_HI_styletts,track1,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IEO_NEU_XX__AUDIO_1059_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IEO_NEU_XX__AUDIO_1059_IEO_SAD_HI_styletts.pt
FAKE_T1_1059_IOM_NEU_XX__AUDIO_1059_IOM_SAD_XX_styletts,track1,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IOM_NEU_XX__AUDIO_1059_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IOM_NEU_XX__AUDIO_1059_IOM_SAD_XX_styletts.pt
FAKE_T1_1059_ITH_HAP_XX__AUDIO_1059_ITH_NEU_XX_styletts,track1,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_ITH_HAP_XX__AUDIO_1059_ITH_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_ITH_HAP_XX__AUDIO_1059_ITH_NEU_XX_styletts.pt
FAKE_T1_1059_ITH_SAD_XX__AUDIO_1059_ITH_ANG_XX_styletts,track1,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_ITH_SAD_XX__AUDIO_1059_ITH_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_ITH_SAD_XX__AUDIO_1059_ITH_ANG_XX_styletts.pt
