clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
2h9VVQUZjK0_005,mosei_real,0,mosei_2h9VVQUZjK0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2h9VVQUZjK0_005.mp4,data\preprocessed\features\z_at\2h9VVQUZjK0_005.pt,data\preprocessed\features\z_v\2h9VVQUZjK0_005.pt,Most states still recognize the legal power of a corporate seal and official stock certificates.,8,1,1,1,1,Most states still recognize the legal power of a corporate seal and official stock certificates.,8,1,1,1,1
2h9VVQUZjK0_011,mosei_real,0,mosei_2h9VVQUZjK0_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2h9VVQUZjK0_011.mp4,data\preprocessed\features\z_at\2h9VVQUZjK0_011.pt,data\preprocessed\features\z_v\2h9VVQUZjK0_011.pt,In the digital age though technology has made the corporate seal obsolete.,8,1,1,1,1,In the digital age though technology has made the corporate seal obsolete.,8,1,1,1,1
2vsgDSlJ9pU_001,mosei_real,0,mosei_2vsgDSlJ9pU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2vsgDSlJ9pU_001.mp4,data\preprocessed\features\z_at\2vsgDSlJ9pU_001.pt,data\preprocessed\features\z_v\2vsgDSlJ9pU_001.pt,professionally give yourself the best opportunity to get the job once you've done a good job on your interview.,8,1,1,1,1,professionally give yourself the best opportunity to get the job once you've done a good job on your interview.,8,1,1,1,1
34-ogj6rh6w_004,mosei_real,0,mosei_34-ogj6rh6w_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\34-ogj6rh6w_004.mp4,data\preprocessed\features\z_at\34-ogj6rh6w_004.pt,data\preprocessed\features\z_v\34-ogj6rh6w_004.pt,I realized that in my enterprise many employees spent a lot of time searching for information. Information?,8,1,1,1,1,I realized that in my enterprise many employees spent a lot of time searching for information. Information?,8,1,1,1,1
39lcRCFvV-s_015,mosei_real,0,mosei_39lcRCFvV-s_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_015.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_015.pt,data\preprocessed\features\z_v\39lcRCFvV-s_015.pt,Weird way like I've never really hated the way that I've looked but I've never thought I was super good looking either and the glasses,8,1,1,1,1,Weird way like I've never really hated the way that I've looked but I've never thought I was super good looking either and the glasses,8,1,1,1,1
39lcRCFvV-s_023,mosei_real,0,mosei_39lcRCFvV-s_023,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_023.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_023.pt,data\preprocessed\features\z_v\39lcRCFvV-s_023.pt,Old? No glasses are not exclusive to old people a lot of kids.,8,1,1,1,1,Old? No glasses are not exclusive to old people a lot of kids.,8,1,1,1,1
39lcRCFvV-s_030,mosei_real,0,mosei_39lcRCFvV-s_030,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_030.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_030.pt,data\preprocessed\features\z_v\39lcRCFvV-s_030.pt,"The shock, the way I feel isn't exactly a midlife crisis, but it's kind of akin to one, but it-",8,1,1,1,1,"The shock, the way I feel isn't exactly a midlife crisis, but it's kind of akin to one, but it-",8,1,1,1,1
39lcRCFvV-s_036,mosei_real,0,mosei_39lcRCFvV-s_036,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_036.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_036.pt,data\preprocessed\features\z_v\39lcRCFvV-s_036.pt,A with it and that is all I've got for you today Rebel make sure to subscribe,8,1,1,1,1,A with it and that is all I've got for you today Rebel make sure to subscribe,8,1,1,1,1
39lcRCFvV-s_037,mosei_real,0,mosei_39lcRCFvV-s_037,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\39lcRCFvV-s_037.mp4,data\preprocessed\features\z_at\39lcRCFvV-s_037.pt,data\preprocessed\features\z_v\39lcRCFvV-s_037.pt,Today Rebel make sure to subscribe if you haven't already and I wanted to,8,1,1,1,1,Today Rebel make sure to subscribe if you haven't already and I wanted to,8,1,1,1,1
3HRnhUin-5g_000,mosei_real,0,mosei_3HRnhUin-5g_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3HRnhUin-5g_000.mp4,data\preprocessed\features\z_at\3HRnhUin-5g_000.pt,data\preprocessed\features\z_v\3HRnhUin-5g_000.pt,U.S. government judges North Korea to have conducted a nuclear test yesterday.,8,1,1,1,1,U.S. government judges North Korea to have conducted a nuclear test yesterday.,8,1,1,1,1
3OMgvtWNHp4_007,mosei_real,0,mosei_3OMgvtWNHp4_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3OMgvtWNHp4_007.mp4,data\preprocessed\features\z_at\3OMgvtWNHp4_007.pt,data\preprocessed\features\z_v\3OMgvtWNHp4_007.pt,"The Massachusetts left hand, right hand",8,1,1,1,1,"The Massachusetts left hand, right hand",8,1,1,1,1
3aIQUQgawaI_000,mosei_real,0,mosei_3aIQUQgawaI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3aIQUQgawaI_000.mp4,data\preprocessed\features\z_at\3aIQUQgawaI_000.pt,data\preprocessed\features\z_v\3aIQUQgawaI_000.pt,Well I'm very glad to be welcome everybody and thank you for starting a moment later.,8,1,1,1,1,Well I'm very glad to be welcome everybody and thank you for starting a moment later.,8,1,1,1,1
3aIQUQgawaI_002,mosei_real,0,mosei_3aIQUQgawaI_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3aIQUQgawaI_002.mp4,data\preprocessed\features\z_at\3aIQUQgawaI_002.pt,data\preprocessed\features\z_v\3aIQUQgawaI_002.pt,1988 everything has,8,1,1,1,1,1988 everything has,8,1,1,1,1
3wHE78v9zr4_020,mosei_real,0,mosei_3wHE78v9zr4_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3wHE78v9zr4_020.mp4,data\preprocessed\features\z_at\3wHE78v9zr4_020.pt,data\preprocessed\features\z_v\3wHE78v9zr4_020.pt,"Complaining. They're part of the problem, but we're part of the process. CND",8,1,1,1,1,"Complaining. They're part of the problem, but we're part of the process. CND",8,1,1,1,1
3y2YInNUmHY_000,mosei_real,0,mosei_3y2YInNUmHY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3y2YInNUmHY_000.mp4,data\preprocessed\features\z_at\3y2YInNUmHY_000.pt,data\preprocessed\features\z_v\3y2YInNUmHY_000.pt,I approach Gina originally to help with some marketing.,8,1,1,1,1,I approach Gina originally to help with some marketing.,8,1,1,1,1
4AQC7_uCuEE_020,mosei_real,0,mosei_4AQC7_uCuEE_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4AQC7_uCuEE_020.mp4,data\preprocessed\features\z_at\4AQC7_uCuEE_020.pt,data\preprocessed\features\z_v\4AQC7_uCuEE_020.pt,Step back.,8,1,1,1,1,Step back.,8,1,1,1,1
4BoE-woHtwA_010,mosei_real,0,mosei_4BoE-woHtwA_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4BoE-woHtwA_010.mp4,data\preprocessed\features\z_at\4BoE-woHtwA_010.pt,data\preprocessed\features\z_v\4BoE-woHtwA_010.pt,probably agonized over the construction of a tweet. You can't just say whatever you want and go all really nilly with your character count. There are rules here.,8,1,1,1,1,probably agonized over the construction of a tweet. You can't just say whatever you want and go all really nilly with your character count. There are rules here.,8,1,1,1,1
4CKhrjuuofk_004,mosei_real,0,mosei_4CKhrjuuofk_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4CKhrjuuofk_004.mp4,data\preprocessed\features\z_at\4CKhrjuuofk_004.pt,data\preprocessed\features\z_v\4CKhrjuuofk_004.pt,for you to even stay in relationship with them. And if you're a home...,8,1,1,1,1,for you to even stay in relationship with them. And if you're a home...,8,1,1,1,1
4CKhrjuuofk_006,mosei_real,0,mosei_4CKhrjuuofk_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4CKhrjuuofk_006.mp4,data\preprocessed\features\z_at\4CKhrjuuofk_006.pt,data\preprocessed\features\z_v\4CKhrjuuofk_006.pt,"like they are children. Really, you have to treat them.",8,1,1,1,1,"like they are children. Really, you have to treat them.",8,1,1,1,1
4GYfmpEEtl4_002,mosei_real,0,mosei_4GYfmpEEtl4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4GYfmpEEtl4_002.mp4,data\preprocessed\features\z_at\4GYfmpEEtl4_002.pt,data\preprocessed\features\z_v\4GYfmpEEtl4_002.pt,So that's just an explanation of what happens in that scenario and again.,8,1,1,1,1,So that's just an explanation of what happens in that scenario and again.,8,1,1,1,1
4H9RfQuqsvg_003,mosei_real,0,mosei_4H9RfQuqsvg_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4H9RfQuqsvg_003.mp4,data\preprocessed\features\z_at\4H9RfQuqsvg_003.pt,data\preprocessed\features\z_v\4H9RfQuqsvg_003.pt,"Richard! The dialogue, wanting to share his viewpoint, and just hear the FSI. I'm just trying to change what he believed.",8,1,1,1,1,"Richard! The dialogue, wanting to share his viewpoint, and just hear the FSI. I'm just trying to change what he believed.",8,1,1,1,1
4Q7OkrJLzAc_001,mosei_real,0,mosei_4Q7OkrJLzAc_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4Q7OkrJLzAc_001.mp4,data\preprocessed\features\z_at\4Q7OkrJLzAc_001.pt,data\preprocessed\features\z_v\4Q7OkrJLzAc_001.pt,Kids get the entire summer off school. The Commonly Tounded X,8,1,1,1,1,Kids get the entire summer off school. The Commonly Tounded X,8,1,1,1,1
4Q7OkrJLzAc_002,mosei_real,0,mosei_4Q7OkrJLzAc_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4Q7OkrJLzAc_002.mp4,data\preprocessed\features\z_at\4Q7OkrJLzAc_002.pt,data\preprocessed\features\z_v\4Q7OkrJLzAc_002.pt,"Outed explanation for students having summers off from school dates back to a time when the United States' economy, Relined",8,1,1,1,1,"Outed explanation for students having summers off from school dates back to a time when the United States' economy, Relined",8,1,1,1,1
4Q7OkrJLzAc_004,mosei_real,0,mosei_4Q7OkrJLzAc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4Q7OkrJLzAc_004.mp4,data\preprocessed\features\z_at\4Q7OkrJLzAc_004.pt,data\preprocessed\features\z_v\4Q7OkrJLzAc_004.pt,"Part of the 19th century, typically only health classes during the winter and summer months. This allowed students to be able to get a job.",8,1,1,1,1,"Part of the 19th century, typically only health classes during the winter and summer months. This allowed students to be able to get a job.",8,1,1,1,1
4VA4kqMnEqA_006,mosei_real,0,mosei_4VA4kqMnEqA_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4VA4kqMnEqA_006.mp4,data\preprocessed\features\z_at\4VA4kqMnEqA_006.pt,data\preprocessed\features\z_v\4VA4kqMnEqA_006.pt,"from Sabotash, written by Charles Bennett and",8,1,1,1,1,"from Sabotash, written by Charles Bennett and",8,1,1,1,1
4WTVL5bNybU_000,mosei_real,0,mosei_4WTVL5bNybU_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4WTVL5bNybU_000.mp4,data\preprocessed\features\z_at\4WTVL5bNybU_000.pt,data\preprocessed\features\z_v\4WTVL5bNybU_000.pt,A New Deloitte survey has found that social media has become one of the biggest threats to businesses.,8,1,1,1,1,A New Deloitte survey has found that social media has become one of the biggest threats to businesses.,8,1,1,1,1
4dAYMzRyndc_004,mosei_real,0,mosei_4dAYMzRyndc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4dAYMzRyndc_004.mp4,data\preprocessed\features\z_at\4dAYMzRyndc_004.pt,data\preprocessed\features\z_v\4dAYMzRyndc_004.pt,So I've been defined by the digital content that exists about me before I even give that speech.,8,1,1,1,1,So I've been defined by the digital content that exists about me before I even give that speech.,8,1,1,1,1
4iG0ffmnCOw_001,mosei_real,0,mosei_4iG0ffmnCOw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iG0ffmnCOw_001.mp4,data\preprocessed\features\z_at\4iG0ffmnCOw_001.pt,data\preprocessed\features\z_v\4iG0ffmnCOw_001.pt,The prior to that is Vice President University Ferris.,8,1,1,1,1,The prior to that is Vice President University Ferris.,8,1,1,1,1
4iG0ffmnCOw_009,mosei_real,0,mosei_4iG0ffmnCOw_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iG0ffmnCOw_009.mp4,data\preprocessed\features\z_at\4iG0ffmnCOw_009.pt,data\preprocessed\features\z_v\4iG0ffmnCOw_009.pt,"Beyond that, I actually sold academically from some of my decisions. The second I...",8,1,1,1,1,"Beyond that, I actually sold academically from some of my decisions. The second I...",8,1,1,1,1
4iw1jTY-X3A_009,mosei_real,0,mosei_4iw1jTY-X3A_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iw1jTY-X3A_009.mp4,data\preprocessed\features\z_at\4iw1jTY-X3A_009.pt,data\preprocessed\features\z_v\4iw1jTY-X3A_009.pt,"A's have decided to offer you mouth-breathes, an amazing chance to win a once in your pathetic life.",8,1,1,1,1,"A's have decided to offer you mouth-breathes, an amazing chance to win a once in your pathetic life.",8,1,1,1,1
4wLP4elp1uM_000,mosei_real,0,mosei_4wLP4elp1uM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4wLP4elp1uM_000.mp4,data\preprocessed\features\z_at\4wLP4elp1uM_000.pt,data\preprocessed\features\z_v\4wLP4elp1uM_000.pt,click on. Annoying ads. Things that I want to either fast forward or turn off.,8,1,1,1,1,click on. Annoying ads. Things that I want to either fast forward or turn off.,8,1,1,1,1
4wuug3-5cWo_000,mosei_real,0,mosei_4wuug3-5cWo_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4wuug3-5cWo_000.mp4,data\preprocessed\features\z_at\4wuug3-5cWo_000.pt,data\preprocessed\features\z_v\4wuug3-5cWo_000.pt,"Welcome to the Lakeshore, everybody. Welcome to the Lakeshore. I'm your host, Stephen Colbert, and it is...",8,1,1,1,1,"Welcome to the Lakeshore, everybody. Welcome to the Lakeshore. I'm your host, Stephen Colbert, and it is...",8,1,1,1,1
4wuug3-5cWo_005,mosei_real,0,mosei_4wuug3-5cWo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4wuug3-5cWo_005.mp4,data\preprocessed\features\z_at\4wuug3-5cWo_005.pt,data\preprocessed\features\z_v\4wuug3-5cWo_005.pt,Ramandan. Happy... Happy Ramandan or whatever.,8,1,1,1,1,Ramandan. Happy... Happy Ramandan or whatever.,8,1,1,1,1
4wuug3-5cWo_006,mosei_real,0,mosei_4wuug3-5cWo_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4wuug3-5cWo_006.mp4,data\preprocessed\features\z_at\4wuug3-5cWo_006.pt,data\preprocessed\features\z_v\4wuug3-5cWo_006.pt,It's Friday. It's Friday.,8,1,1,1,1,It's Friday. It's Friday.,8,1,1,1,1
55T4QNcdpOk_000,mosei_real,0,mosei_55T4QNcdpOk_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\55T4QNcdpOk_000.mp4,data\preprocessed\features\z_at\55T4QNcdpOk_000.pt,data\preprocessed\features\z_v\55T4QNcdpOk_000.pt,I'm answering the question. Should businessmen have a code of ethics that they have to risk answer to?,8,1,1,1,1,I'm answering the question. Should businessmen have a code of ethics that they have to risk answer to?,8,1,1,1,1
5FbzKjx3Lho_001,mosei_real,0,mosei_5FbzKjx3Lho_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5FbzKjx3Lho_001.mp4,data\preprocessed\features\z_at\5FbzKjx3Lho_001.pt,data\preprocessed\features\z_v\5FbzKjx3Lho_001.pt,And this beginning of the poem doesn't start with Beewulf.,8,1,1,1,1,And this beginning of the poem doesn't start with Beewulf.,8,1,1,1,1
5OUcvUDMMWE_001,mosei_real,0,mosei_5OUcvUDMMWE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5OUcvUDMMWE_001.mp4,data\preprocessed\features\z_at\5OUcvUDMMWE_001.pt,data\preprocessed\features\z_v\5OUcvUDMMWE_001.pt,about the appointment of a new chief of police in North Providence. The announcement was breaking on eyewitness news at noon. Mayor Charlie Lombardi announcing retired state.,8,1,1,1,1,about the appointment of a new chief of police in North Providence. The announcement was breaking on eyewitness news at noon. Mayor Charlie Lombardi announcing retired state.,8,1,1,1,1
5Tqu1IXJjGY_002,mosei_real,0,mosei_5Tqu1IXJjGY_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5Tqu1IXJjGY_002.mp4,data\preprocessed\features\z_at\5Tqu1IXJjGY_002.pt,data\preprocessed\features\z_v\5Tqu1IXJjGY_002.pt,"Instead, her anger comes out as her full criticism. Put down and a mo-",8,1,1,1,1,"Instead, her anger comes out as her full criticism. Put down and a mo-",8,1,1,1,1
5eY4S1F62Z4_002,mosei_real,0,mosei_5eY4S1F62Z4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5eY4S1F62Z4_002.mp4,data\preprocessed\features\z_at\5eY4S1F62Z4_002.pt,data\preprocessed\features\z_v\5eY4S1F62Z4_002.pt,"Thirdly, financing is still a major obstacle for buyers.",8,1,1,1,1,"Thirdly, financing is still a major obstacle for buyers.",8,1,1,1,1
5eY4S1F62Z4_008,mosei_real,0,mosei_5eY4S1F62Z4_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5eY4S1F62Z4_008.mp4,data\preprocessed\features\z_at\5eY4S1F62Z4_008.pt,data\preprocessed\features\z_v\5eY4S1F62Z4_008.pt,If you need to sell a property in or near Washington DC we can help.,8,1,1,1,1,If you need to sell a property in or near Washington DC we can help.,8,1,1,1,1
5qQs9Cfydo4_001,mosei_real,0,mosei_5qQs9Cfydo4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5qQs9Cfydo4_001.mp4,data\preprocessed\features\z_at\5qQs9Cfydo4_001.pt,data\preprocessed\features\z_v\5qQs9Cfydo4_001.pt,"Oh, we learned about the Yes Ford Exchange Program, which was created by the US State Department after the attack.",8,1,1,1,1,"Oh, we learned about the Yes Ford Exchange Program, which was created by the US State Department after the attack.",8,1,1,1,1
5vwXp27bCLw_009,mosei_real,0,mosei_5vwXp27bCLw_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5vwXp27bCLw_009.mp4,data\preprocessed\features\z_at\5vwXp27bCLw_009.pt,data\preprocessed\features\z_v\5vwXp27bCLw_009.pt,"Until next time, I'm Mike Brando from the University of Texas at Austin.",8,1,1,1,1,"Until next time, I'm Mike Brando from the University of Texas at Austin.",8,1,1,1,1
60Qw70Rd9Yg_000,mosei_real,0,mosei_60Qw70Rd9Yg_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\60Qw70Rd9Yg_000.mp4,data\preprocessed\features\z_at\60Qw70Rd9Yg_000.pt,data\preprocessed\features\z_v\60Qw70Rd9Yg_000.pt,more and it turns out yeah if your book gets high ratings it sells more.,8,1,1,1,1,more and it turns out yeah if your book gets high ratings it sells more.,8,1,1,1,1
65kkuNV921k_013,mosei_real,0,mosei_65kkuNV921k_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\65kkuNV921k_013.mp4,data\preprocessed\features\z_at\65kkuNV921k_013.pt,data\preprocessed\features\z_v\65kkuNV921k_013.pt,"The press will also badger you about things you'd rather not discuss, like when you plan to release your tax returns.",8,1,1,1,1,"The press will also badger you about things you'd rather not discuss, like when you plan to release your tax returns.",8,1,1,1,1
67uKYi7mslE_008,mosei_real,0,mosei_67uKYi7mslE_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\67uKYi7mslE_008.mp4,data\preprocessed\features\z_at\67uKYi7mslE_008.pt,data\preprocessed\features\z_v\67uKYi7mslE_008.pt,"So the big thing with financial things in the office, so we like patients to know what to expect. There's nothing like",8,1,1,1,1,"So the big thing with financial things in the office, so we like patients to know what to expect. There's nothing like",8,1,1,1,1
